Text,Class
சொத்துக்கே வழி இல்லாம இங்க கஸ்டப்பற்றாங்க இதுங்களுக்கு அறிப்பு பிடிச்சி அலைதுங்க தூ தூ மூதேவிங்களா,Abusive
"1:46 முட்டாள் ஆண்கள் இருக்குறவனுங்க மட்டும்தான் உன்னமாதிரி ஆல பாத்து ஜொள்ளு விடுவானுங்க  உன்ன பாத்தாலே ஒரு மாசத்துக்கு சோறு சாப்பிடமுடியாது, சகிக்கல ஆம்பளைங்க என்ன அவ்ளோ கேவலமா போச்சா உனக்கு",Non-Abusive
சம்யுக்தா கிட்ட கேட்க வேண்டிய கேள்வி...  proof காக பேசுன நு சொல்றியே இப்போ மட்டும் எதுக்காக விட்ட?? உன் மனசுல தப்பு இல்ல 100% proof காக தான் பண்ண னா continue பண்ணி இருக்க வேண்டியது தான.. எதுக்கு ஸ்டாப் பண்ண...  அவன் அவ்ளோ கொடும காரன்.. பேசவே விட மாட்டான்.. கோவ படுவான்.. எரிஞ்சு விழுவான்... அப்புறம் எதுக்கு love பண்ண கல்யாணம் பண்ண?  நீ பேசின விஷயத்த விஷ்ணு காந்த் கிட்ட மறைச்ச சரி.. உனக்கு support ஆக ஹெல்ப் ஆக இருந்த ஃப்ரெண்ட்ஸ் கிட்ட எதுக்கு மறைச்ச???  குற்றம் உள்ள நெஞ்சு குரு குறுக்கும்... சில விஷயம் எல்லாம் காரணமே இல்லாம புரியும்.. இது ஒரு கேடு கெட்ட பொறம்போக்கு.. நல்ல வேலை அந்த பையன் 15 நாள் ல தப்பிச்சுகிட்டான்...  அவ்வளவு தான்,Abusive
திவ்யா தேவிடியா நீ அசிங்கமா வீடியோ போட்டதே எல்லாம் தெரியும். பத்தினி மாதிரி நடிக்காத. பால் குடிக்க வருகிறீர்களா என்று நீ போட்ட வீடியோவை பார்த்தாலே உன்னோட அசிங்கம் தெரியும் டி தேவிடியா.,Abusive
எதுக்கு இந்த பைத்தியத்துக்கு 2 episodes? பெரிய விஷயம் : நீங்கள் பைத்தியம் ஆகல...,Non-Abusive
"ஹலோ உலகத்தில் எத்தனையோ சாதனை யாளர் இருக்காங்க அவங்கள போய் இன்டர்வியூ எடுக்க வேண்டியது தானே...,.நல்லவங்கள இன்டர்வியூ எடுத்தா உங்களுக்கு புண்ணியம் கிடைக்கும்....,",Abusive
"டேய், அந்த அசுரவா பாட்டு போட்டு இவல்கள் எல்லாரையும் வெட்டி சாய்க்கனும்,மயிராண்டிக்க்ள்",Abusive
வைரமுத்து போட்டதால அவங்க அப்படி தான் பேசுவாங்க,Abusive
ஆண் அடிமை முறை அமல்படுத்த முயற்சிகள் நடைபெற்று வருகிறது என நினைக்க தோன்றுகிறது... வாழ்க்கையை நினைத்த மாறி வாழவே முடியாது... உங்கள எல்லாம் திருத்தவே முடியாதடி ...,Abusive
"கண்டன்ட் கண்டன்ட் என்று சொல்லி இப்போ ஷகிலா அக்கா கிட்ட எந்த கண்டன்ட் வேனும்னு இங்கே வந்தே எனக்கு தெரிந்து கார்த்திக் வேனும்னு சொல்வதேல்லாம் உண்மை என்ற ஷோக்கு போனே பாரு அதுவும் கண்டன்ட், இப்போ தேனி ஈஸ்வரன்காக ஷகிலா அக்காவே பாக்க வந்திருக்கே அடுத்து யாரேல்லாம் பாப்பியோ முடியலே",Non-Abusive
இலக்கியவா தொழிலிக்கு கூப்பிட்ட இவ கண்டிப்பா ப்ரோகேர் வேலை பாத்துருப்ப இவ,Abusive
மானங்கெட்ட முண்ட மஞ்ச தேச்சு குளிச்சா ஈனம் கெட்ட பையன் அதை எட்டி எட்டி பார்த்தான் இப்படி இருக்குடி உங்க கதை,Abusive
பாவம் திவ்யா. அப்பாவி பெண். தேனி சுகந்தி கெட்டவள்,Abusive
"சினிமாவில் ஒருவன் புகை பிடிப்பதால் அவன் ரசிகனும் அதை செய்வான் என்று பேசும் இந்த பெண் , ஒரு சுய சிந்தனை இல்லாத ஜடமாகவே நான் கருதுகிறேன், நானும் சினிமா பார்க்கிறேன், ஆனால் புகையோ, மதுவோ அருந்துவது இல்லை, இது எல்லாம் ஏதோ அரசியல், இந்த அம்மாவுக்கு ஒரு வரலாறு உள்ளதாம் சரி அந்த வரலாற்றோடு இன்னொன்றும் செய்யுங்க முதலில் சாராய உற்பத்தியை, சிகிரட் உற்பத்தியை நிறுத்த சொல்லி சாகும் வரை உண்ணாவிரதம் இருங்க, முடியவில்லை என்றால் நானுகிட்டு சாவுங்க, இதையும் வரலாற்றில் சேர்த்து கொள்கிறோம், ஏதோ வெட்டியா லாஜிக் இல்லாம அரசியல் செய்வது இது ஒரு சினிமா என்று கடந்து செல்லாமல் கத்துவது, அம்மாவை அம்மாவாக பார்க்கவேண்டும், மனைவியை மனைவியாக பார்க்க வேண்டும், அதை விடுத்து எல்லாம் பெண் என்று பார்த்தால் இப்படிதான் வித்தியாசம் தெரியாது , சினிமா என்பது ஒரு நிழல் , MGR கூட குடி, சிகிரெட் காட்சியை வைக்க மாட்டார் ஆனால், பிறை அப்படி நடிப்பதை தடுக்க மாட்டார் இதுதான் வித்தியாசம், நானும் அரசியல் செய்கிறேன் என்று கத்துவது.",Abusive
